ID,num_orders
1366093,282.9481
1090724,160.35135
1219034,183.13481
1315638,100.914116
1360974,153.40135
1326611,153.40135
1351077,153.40135
1391976,55.056427
1495438,55.056427
1241681,55.056427
1249355,285.48752
1374023,246.7275
1466744,246.7275
1399018,58.07517
1004548,59.561916
1139669,59.561916
1055616,351.54126
1122846,351.54126
1406454,308.99002
1039371,119.348755
1121211,130.69823
1264908,119.348755
1296533,112.35301
1426208,112.35301
1409006,178.39407
1173379,97.27999
1118431,97.91602
1079464,97.27999
1444017,467.9394
1193489,231.40251
1181755,303.57324
1246156,34.310497
1044415,34.310497
1363391,0.0
1039041,26.17053
1493857,223.39798
1328770,1862.3201
1345825,1165.4148
1033807,129.09627
1154816,129.09627
1481379,129.09627
1369285,15.366776
1308262,32.322517
1072338,38.73218
1178054,28.815216
1198327,28.815216
1014144,323.33624
1087415,323.33624
1358775,314.26453
1485144,413.1169
1351561,413.1169
1094451,413.1169
1403001,101.63765
1319256,143.28676
1319491,156.12245
1118664,355.9273
1460451,355.9273
1196492,351.70477
1195267,129.26585
1382081,129.26585
1313925,133.1654
1275885,791.2835
1483396,436.08057
1491377,766.8256
1183714,89.895294
1070954,89.895294
1051931,89.895294
1224290,275.98502
1258071,263.62158
1044208,69.273994
1446159,84.28013
1246054,87.18479
1467684,423.498
1481364,1409.7971
1463940,1497.1998
1363332,59.428986
1154879,59.336727
1442863,190.58475
1207734,190.58475
1052063,190.58475
1104983,77.218254
1387722,77.218254
1263095,77.218254
1356728,272.36868
1068227,295.46796
1471794,295.46796
1254577,101.662926
1485687,102.07103
1335177,102.07103
1066128,396.65936
1457115,396.28903
1087099,350.5401
1271835,425.95972
1312239,424.7614
1234576,427.93164
1100724,17.060898
1335989,52.98021
1345160,9.768666
1069628,366.22006
1469630,366.22006
1463021,349.51093
1414175,168.14978
1084662,132.65991
1470501,134.7368
1107382,380.71445
1382879,257.3614
1194304,380.71445
1274988,38.40632
1240654,94.194084
1483648,92.2129
1269302,32.591816
1052405,36.076633
1027289,37.9377
1313290,230.37148
1037102,1087.5688
1484270,1329.7828
1158511,22.415485
1222111,119.03646
1389785,119.03646
1050510,119.03646
1168202,31.473707
1052745,31.473707
1169013,108.52661
1040540,107.7766
1453344,107.7766
1051817,37.880352
1029890,37.880352
1334159,260.6029
1077256,263.17126
1456855,250.60315
1357059,1078.3032
1028254,1078.3032
1055924,1062.0371
1353130,141.4004
1076577,206.5369
1421169,206.5369
1217432,514.70386
1319084,607.2381
1480696,843.5244
1126504,179.61969
1036146,159.06807
1179723,162.5499
1300063,593.3275
1165413,357.30798
1488081,641.2886
1073773,69.58078
1083750,69.58078
1334811,150.68633
1283401,142.15411
1307591,151.92877
1325050,50.947086
1038388,438.84305
1047892,2078.0195
1221712,2036.212
1032642,37.84642
1098944,37.84642
1383592,169.68665
1110449,176.14105
1127095,176.30933
1309125,161.56435
1326605,161.56435
1377977,161.25153
1251620,175.05515
1001984,175.05515
1419512,175.05515
1428246,49.806255
1343497,49.806255
1120131,49.806255
1333616,308.50043
1211759,161.3828
1344886,304.84668
1442954,55.018265
1147289,56.505013
1344427,56.505013
1341626,299.93478
1166087,299.93478
1148765,284.18054
1100317,393.7276
1156949,393.7276
1134301,393.7276
1304812,46.714867
1209150,87.35473
1221546,84.577995
1180229,380.35135
1221830,367.04086
1089009,380.70474
1177992,132.13156
1336611,132.13156
1017666,132.13156
1495930,532.6876
1004518,269.24194
1065792,443.3452
1163862,41.268112
1167812,41.268112
1279711,41.268112
1294408,107.743164
1301442,107.743164
1337742,28.16837
1471675,37.10041
1441363,38.96148
1250420,268.4706
1023350,1710.312
1460257,1641.8126
1243217,22.9991
1383376,148.09428
1004792,148.09428
1471500,148.09428
1388970,34.582264
1255438,34.582264
1496795,101.45134
1346793,117.10929
1273441,113.385284
1208761,38.565556
1315511,39.412777
1123237,39.412777
1147453,263.0198
1401269,263.0198
1435027,263.0198
1479842,592.5858
1335120,592.5858
1266346,344.09384
1443298,55.883114
1160998,165.90703
1433094,85.264626
1354912,249.2887
1489710,249.2887
1206483,316.7721
1205178,132.552
1382964,134.82416
1098649,134.82416
1328013,547.384
1116922,245.84229
1357329,447.44156
1154131,48.014683
1203305,48.014683
1405532,48.014683
1272906,125.17295
1278925,125.535904
1214073,39.68349
1131539,43.703938
1391815,249.53255
1308041,1618.629
1361501,1399.5842
1359350,30.328032
1167619,150.06921
1411529,150.06921
1209955,150.06921
1285450,122.06671
1323323,133.41989
1293905,133.41989
1159054,46.316925
1478629,46.72502
1401429,46.72502
1194866,285.50027
1123969,285.50027
1313035,284.69034
1201640,267.93506
1471555,267.93506
1172117,267.93506
1283593,38.782642
1007891,89.29445
1464379,66.735016
1187374,246.98466
1386015,229.07816
1451683,272.1241
1339299,305.6376
1357633,305.6376
1111401,305.6376
1196208,393.8307
1052664,218.56065
1186550,393.8307
1326138,108.26055
1427762,108.623505
1361966,108.623505
1383155,31.278292
1030857,41.363426
1139627,43.224487
1154847,217.798
1213496,1363.116
1378286,1336.3944
1460258,28.111515
1186075,28.111515
1017536,28.498484
1450900,118.83298
1224522,118.83298
1127451,118.83298
1318678,37.169743
1106083,117.93865
1482122,167.73808
1436549,167.73808
1093672,39.929153
1469694,40.33725
1276722,40.33725
1481414,279.95285
1004561,292.0573
1002579,277.15234
1365062,342.3103
1101142,340.05154
1273134,342.3103
1134994,75.41351
1154883,87.81846
1277171,267.78317
1249231,267.78317
1038965,320.22858
1101252,120.32344
1114666,119.68741
1096073,120.32344
1271716,555.1567
1141248,266.1037
1108677,555.1567
1270680,40.93599
1131586,40.93599
1407745,103.53456
1234038,101.2331
1349426,101.98488
1281501,26.715649
1357408,37.57887
1442391,39.31317
1172744,264.02576
1272747,1727.9934
1459972,1761.7463
1040817,23.249348
1216412,23.636316
1233243,139.2118
1077136,139.2118
1297231,139.2118
1050850,34.929005
1183320,34.929005
1214420,101.225716
1298875,105.99916
1432084,104.65725
1474249,37.557552
1335742,37.557552
1232971,284.95853
1391564,273.11734
1151399,454.6527
1462159,455.73032
1340640,454.62137
1054399,455.73032
1071053,35.85252
1243523,95.58615
1349753,101.36121
1441077,433.7555
1412754,433.7555
1263819,529.0659
1456889,120.242256
1248108,120.242256
1289400,125.059006
1243803,505.5899
1326115,304.81686
1351029,577.17365
1284951,38.545086
1046968,57.254814
1494739,158.9636
1334284,20.55924
1221331,22.420311
1282357,362.6201
1019938,1935.9491
1339356,1718.2733
1393711,6.2703815
1028210,6.178124
1123788,249.25464
1434656,129.53914
1208743,39.774654
1045564,39.461838
1312452,39.461838
1275245,135.55115
1031647,135.55115
1054056,135.55115
1118218,17.843088
1245179,17.843088
1239770,63.58121
1420458,95.10488
1313365,91.380875
1070617,26.680956
1392760,28.167704
1015640,28.167704
1098563,277.31198
1323315,277.31198
1179775,254.38728
1273247,383.78024
1136816,382.6713
1032841,393.50153
1207961,108.22873
1347248,84.26424
1089518,439.02536
1050183,433.97507
1338001,654.02167
1165646,117.85066
1391820,113.595795
1477155,88.97434
1389901,490.60654
1242455,291.13593
1053974,490.60654
1498709,55.324104
1428777,108.64057
1046377,110.14666
1254119,108.64057
1085095,26.717672
1485136,37.78835
1157854,39.649414
1169953,293.77335
1217570,1670.651
1249972,1716.4609
1169083,20.972595
1475801,21.35956
1359599,256.2979
1039687,171.25745
1498185,173.96498
1131747,92.602554
1403023,92.602554
1108801,154.43019
1397460,154.43019
1121415,154.43019
1282806,34.623978
1051075,106.976654
1367997,134.68143
1041473,134.68143
1315013,48.698574
1041864,50.18532
1171509,50.18532
1331445,325.60318
1089775,304.2961
1472724,263.42715
1361205,426.26685
1396555,426.26685
1358836,426.26685
1331407,64.67587
1452274,142.787
1390714,110.25259
1228822,481.17746
1452554,481.17746
1029070,725.19806
1228033,109.35467
1478440,131.83339
1043154,105.872826
1478265,595.17474
1470381,391.74548
1222984,568.5042
1052650,56.105762
1372888,56.105762
1293367,102.056946
1165645,107.72748
1154429,107.72748
1021459,74.90958
1422321,47.47202
1366611,49.20632
1350569,424.31653
1312949,2141.752
1348257,2047.5186
1440671,30.036102
1083790,168.04816
1463499,197.90085
1123111,152.85059
1222993,80.80358
1261754,80.49076
1374992,80.49076
1181948,144.67401
1437293,144.67401
1203616,144.67401
1410350,41.219345
1116914,92.35358
1344894,141.82933
1146264,141.82933
1415887,45.264427
1127683,47.11489
1146258,47.11489
1019990,337.7279
1032774,337.7279
1484259,334.50827
1322980,179.53769
1265570,179.53769
1231701,183.8068
1119849,24.854103
1173395,38.21479
1036045,49.22147
1053779,170.29768
1303542,174.77843
1347349,220.69733
1481384,154.43643
1096564,117.51606
1474850,156.28783
1193654,424.88937
1159117,163.96898
1353804,307.02994
1375433,52.236717
1146173,53.91801
1353342,39.74347
1402445,175.72366
1105415,1297.8773
1402829,1367.8837
1036213,101.38124
1030302,101.38124
1404791,101.38124
1093896,42.736713
1402246,32.2601
1287476,32.2601
1493850,284.1123
1095490,284.1123
1329120,279.64883
1402691,243.23933
1426744,243.23933
1443312,243.23933
1298678,13.271281
1156213,17.543144
1363905,144.38867
1102864,156.86644
1278807,213.95454
1308940,78.737526
1396950,72.29699
1302314,66.7169
1054201,584.2362
1056665,198.61732
1482353,496.2574
1440278,45.3349
1330860,45.3349
1148716,152.70605
1488302,153.069
1051906,152.70605
1152850,22.985373
1320652,34.138374
1386934,35.144638
1433199,204.83493
1227005,1331.4071
1131938,1305.856
1120598,101.77776
1355736,101.77776
1037052,101.77776
1329665,33.583477
1055315,33.583477
1088819,33.583477
1277933,139.66261
1166225,150.63771
1293329,154.36171
1349351,37.426514
1054906,255.8323
1004507,240.60512
1191410,240.60512
1237519,391.51447
1101366,239.94653
1063294,239.94653
1417445,52.41472
1315888,110.54733
1392155,93.03823
1158773,216.12996
1303629,234.03647
1262956,288.8249
1143046,123.38181
1084443,121.745674
1131770,124.017845
1425588,571.3812
1254738,273.7715
1418776,479.65778
1041100,43.8271
1433561,113.0446
1195998,106.75708
1356831,112.29282
1431024,31.103594
1229088,53.70176
1490332,44.664165
1173268,279.02975
1460060,1877.6902
1336420,1813.7137
1369493,26.636868
1167595,26.636868
1213428,27.023836
1309558,148.00595
1170333,148.00595
1268761,174.18079
1326400,37.820114
1355420,37.820114
1117059,37.820114
1280259,109.907295
1047301,245.02885
1405693,241.6937
1192141,43.660805
1041377,44.0689
1488435,44.0689
1427131,331.42773
1002220,331.42773
1301771,330.6178
1219875,209.2716
1246237,209.2716
1045704,193.26852
1023309,26.294985
1228393,55.440727
1187353,58.556503
1143421,194.16
1402925,194.16
1093785,250.19276
1146882,127.48452
1318929,127.48452
1203442,162.63708
1004420,360.86508
1014090,171.68652
1398042,337.54373
1264681,48.252914
1017526,45.559814
1458262,12.376413
1150678,32.3435
1320376,158.82542
1317677,1282.4569
1352082,1213.2101
1368925,97.837364
1269920,97.837364
1117989,97.837364
1041166,44.457703
1045010,46.713634
1304495,46.713634
1416081,29.20672
1031438,29.614813
1180183,29.614813
1432441,292.3867
1401070,289.59918
1296303,276.57785
1495457,251.73833
1215871,251.73833
1143636,445.42963
1058496,41.963665
1443889,63.80628
1180874,75.027374
1048380,214.70778
1263996,214.70778
1149931,280.7488
1022424,122.595665
1218254,121.95963
1112554,121.95963
1009750,574.38617
1056322,272.34933
1083054,478.2356
1200089,42.90133
1318982,110.87064
1363303,105.3349
1042514,105.3349
1137634,28.680971
1495807,39.54421
1466731,41.27851
1080998,274.179
1397257,1838.2273
1325299,1971.6512
1205461,25.214684
1386895,25.214684
1170771,25.601652
1381779,174.18079
1136184,146.58377
1389254,174.18079
1162273,36.894344
1490297,36.894344
1198587,108.485115
1006648,115.06349
1357410,111.72831
1066458,39.114796
1126128,39.522892
1481585,39.522892
1081125,277.52573
1316293,277.52573
1233845,276.7158
1395557,335.01184
1175595,349.8559
1462272,349.4895
1168538,72.03253
1096333,94.9518
1200477,89.491394
1101186,281.5854
1030030,281.5854
1151876,328.81918
1404563,143.93974
1224600,143.93974
1386814,143.93974
1329521,442.19553
1107904,272.94174
1026288,465.35703
1063382,59.018555
1072318,59.018555
1336287,140.83575
1388838,140.83575
1231318,147.87296
1460552,42.64835
1494117,52.588543
1419467,54.449608
1247675,271.5891
1257289,1492.9675
1187581,1376.4066
1250575,40.126106
1355719,40.126106
1322958,166.90529
1110998,166.90529
1026632,166.90529
1468197,52.08594
1429143,52.08594
1110002,149.5452
1353989,149.5452
1368664,151.63817
1233222,57.81338
1483390,58.221478
1025301,58.221478
1348159,292.67416
1404114,292.67416
1137543,298.30795
1315211,541.12537
1153898,921.31146
1281814,922.4204
1416927,100.14731
1128826,145.8309
1471144,158.1369
1049350,492.934
1131538,492.934
1163574,862.6078
1208422,154.95247
1494813,153.53378
1166910,154.95247
1400040,540.4807
1392051,361.08142
1061242,557.06146
1230087,66.67494
1062235,66.67494
1330041,135.08879
1250606,170.33438
1000748,132.05852
1065507,48.35256
1399913,50.21362
1164086,430.4381
1199454,2426.3994
1484932,2482.1013
1057929,35.32755
1318694,256.64813
1244936,298.0853
1103112,338.75684
1198144,122.38237
1454651,122.38237
1125120,122.06955
1367873,161.10854
1152380,161.10854
1425925,161.10854
1387841,46.900414
1325701,46.900414
1297570,134.23645
1193708,167.8011
1216003,329.73016
1189783,51.17609
1009315,52.662838
1333953,52.662838
1036613,307.80756
1134711,307.80756
1053860,301.14453
1438974,283.76062
1095568,283.76062
1369255,283.76062
1370235,33.81044
1055921,71.64202
1104908,74.30891
1323957,209.1765
1067345,209.1765
1483471,195.9935
1376912,71.1599
1078062,71.1599
1443211,71.1599
1083456,533.6254
1100793,230.76605
1290854,563.60175
1089558,50.720833
1100250,50.720833
1420158,195.48502
1267746,173.70766
1283121,183.93756
1422003,65.61391
1228679,41.799335
1399603,42.80559
1133114,233.99786
1213738,1282.3823
1109919,1155.6428
1076832,27.275566
1067896,27.275566
1009282,27.183304
1047239,133.29129
1133053,133.29129
1219095,133.29129
1410114,38.969418
1386771,38.969418
1322930,38.969418
1400695,176.01532
1361334,200.06587
1242163,200.06587
1324093,42.5336
1122716,51.725685
1082302,42.941696
1436025,297.3575
1136040,309.48376
1363491,278.70963
1469698,223.01105
1470409,223.01105
1044051,224.10217
1238870,70.26208
1256441,110.74366
1209146,284.91852
1256407,284.91852
1221582,338.3637
1383790,141.83836
1325056,141.83836
1265434,142.4744
1388704,464.3162
1313545,253.77196
1395631,444.99728
1051001,40.354248
1431352,51.4407
1410965,54.454205
1483756,33.49486
1290899,44.915836
1199703,45.323933
1237610,248.1021
1444912,1630.6035
1420680,1495.7252
1483148,127.38656
1107862,127.38656
1337109,34.3454
1247940,34.3454
1429379,43.275265
1495441,42.311554
1010582,42.658424
1442966,69.274895
1147172,66.305466
1183397,323.46616
1205751,329.51068
1094254,360.91544
1412751,332.44284
1006145,332.44284
1175281,332.44284
1493704,57.29527
1226267,172.33221
1255164,92.44302
1310037,270.24957
1457996,270.24957
1294289,332.07394
1320535,142.0208
1216489,142.0208
1157061,142.0208
1173815,435.85092
1354780,255.47981
1305979,342.16733
1432851,121.51836
1007110,126.980225
1419717,121.88131
1276891,35.57102
1034437,45.51121
1449768,47.24552
1397560,252.26782
1310851,1461.3094
1436856,1553.2814
1265589,32.522266
1445268,151.73566
1075807,151.73566
1109491,151.73566
1018204,43.814972
1469298,43.814972
1345768,43.814972
1087184,125.291954
1325614,138.04729
1005390,134.32329
1381072,48.1242
1372407,48.532295
1472769,48.532295
1089646,286.9066
1490925,284.11908
1175440,288.72552
1232486,409.79898
1426884,409.79898
1018982,398.96875
1024533,15.156211
1423458,49.937973
1256007,49.937973
1072327,444.3821
1200918,444.3821
1031606,570.9992
1171496,121.03235
1125996,121.03235
1283888,121.03235
1418131,498.77325
1400837,360.0729
1471564,484.83307
1348293,53.30546
1360248,53.30546
1037188,53.30546
1275453,88.94525
1153084,88.94525
1476703,88.94525
1214045,6.8827744
1339201,43.13001
1430832,395.81207
1429517,1833.9158
1182953,1655.2834
1459302,26.524118
1177955,26.911087
1157643,152.992
1284388,229.34863
1364451,241.11713
1156252,76.351006
1375220,76.663826
1261074,76.663826
1147021,126.46312
1456278,126.46312
1054169,126.46312
1110323,37.70736
1289831,85.14753
1149805,218.54889
1266061,218.76701
1220931,42.695816
1021717,42.695816
1323802,278.34885
1422028,278.34885
1291601,254.14667
1094087,663.1778
1347974,692.64404
1347782,360.89667
1215159,114.74536
1456299,90.194435
1165289,89.56345
1047535,413.34464
1067260,413.34464
1160219,684.8899
1231638,142.51744
1189643,142.51744
1061333,119.3423
1152031,483.6819
1157645,330.75507
1455353,502.51846
1307614,50.73203
1122805,125.57517
1200378,68.6847
1277405,68.6847
1118213,54.86766
1111285,41.949486
1333036,44.0344
1292612,399.49692
1265026,2241.5732
1063432,2095.2275
1490530,25.085445
1199264,24.993189
1315953,29.917768
1325057,210.58545
1000967,59.796364
1102240,59.796364
1094031,59.483547
1461407,153.85301
1296839,153.85301
1285572,153.85301
1486559,34.10943
1438178,34.10943
1429602,72.46277
1007013,93.60138
1413676,96.93656
1324205,40.82388
1052327,53.913177
1051118,53.913177
1063944,367.28082
1327596,367.28082
1271465,345.12906
1112605,732.68054
1215120,732.68054
1334605,722.9593
1089940,154.36972
1493329,211.93222
1310666,212.27727
1226985,783.5776
1157971,783.5776
1406109,1066.5656
1158730,149.42868
1192020,149.42868
1488470,149.42868
1399584,798.8292
1186148,521.50006
1295143,816.67816
1033644,118.924576
1043832,118.924576
1278865,118.924576
1122933,323.58716
1099771,262.43628
1342064,298.3362
1087115,108.98471
1021203,84.54846
1158238,87.453125
1374260,571.43945
1402324,2470.8606
1412744,2763.68
1482782,69.06527
1046637,69.06527
1498015,68.97301
1312237,356.85257
1171583,369.0004
1439200,372.5314
1365652,169.87941
1116454,169.87941
1329325,169.87941
1398733,202.75055
1175214,202.75055
1235841,202.75055
1467381,85.56819
1129652,85.56819
1025418,85.56819
